Ville;Departement;Region;2012-13
Saint-Paul;La Reunion;La Reunion;104646
Montreuil;Seine-Saint-Denis;Ile-de-France;103520
Roubaix;Nord;Nord-Pas-de-Calais;94536
Tourcoing;Nord;Nord-Pas-de-Calais;92707
Dunkerque15;Nord;Nord-Pas-de-Calais;90995
Nanterre;Hauts-de-Seine;Ile-de-France;90722
Creteil;Val-de-Marne;Ile-de-France;89845
Avignon;Vaucluse;Provence-Alpes-Cote d'Azur;89380
Vitry-sur-Seine;Val-de-Marne;Ile-de-France;88102
Poitiers;Vienne;Poitou-Charentes;87646
Courbevoie;Hauts-de-Seine;Ile-de-France;86854
Fort-de-France;Martinique;Martinique;85667
Versailles;Yvelines;Ile-de-France;85424
Colombes;Hauts-de-Seine;Ile-de-France;85357
Asnieres-sur-Seine;Hauts-de-Seine;Ile-de-France;83845
Aulnay-sous-Bois;Seine-Saint-Denis;Ile-de-France;81899
Saint-Pierre;La Reunion;La Reunion;80823
Rueil-Malmaison;Hauts-de-Seine;Ile-de-France;79563
Pau;Pyrenees-Atlantiques;Aquitaine;78506
Aubervilliers;Seine-Saint-Denis;Ile-de-France;77032
Champigny-sur-Marne;Val-de-Marne;Ile-de-France;75869
Le Tampon;La Reunion;La Reunion;75631
Antibes;Alpes-Maritimes;Provence-Alpes-Cote d'Azur;75568
Saint-Maur-des-Fosses;Val-de-Marne;Ile-de-France;74176
La Rochelle;Charente-Maritime;Poitou-Charentes;74123
Cannes;Alpes-Maritimes;Provence-Alpes-Cote d'Azur;73603
Beziers;Herault;Languedoc-Roussillon;72970
Calais;Pas-de-Calais;Nord-Pas-de-Calais;72589
Saint-Nazaire;Loire-Atlantique;Pays de la Loire;67940
Colmar;Haut-Rhin;Alsace;67257
Drancy;Seine-Saint-Denis;Ile-de-France;67181
Bourges;Cher;Centre-Val de Loire;66666
Merignac;Gironde;Aquitaine;66660
Ajaccio;Corse-du-Sud;Corse;66245
Issy-les-Moulineaux;Hauts-de-Seine;Ile-de-France;65322
Levallois-Perret;Hauts-de-Seine;Ile-de-France;64654
La Seyne-sur-Mer;Var;Provence-Alpes-Cote d'Azur;63902
Quimper;Finistere;Bretagne;63360
Noisy-le-Grand;Seine-Saint-Denis;Ile-de-France;62592
Valence;Drome;Rhone-Alpes;62481
Villeneuve-d'Ascq;Nord;Nord-Pas-de-Calais;62308
Neuilly-sur-Seine;Hauts-de-Seine;Ile-de-France;62021
Antony;Hauts-de-Seine;Ile-de-France;61624
Venissieux;Metropole de Lyon;Rhone-Alpes;61183
Cergy;Val-d'Oise;Ile-de-France;60528
Troyes;Aube;Champagne-Ardenne;60009
Clichy;Hauts-de-Seine;Ile-de-France;59240
Pessac;Gironde;Aquitaine;59223
Les Abymes;Guadeloupe;Guadeloupe;58606
Ivry-sur-Seine;Val-de-Marne;Ile-de-France;58579
Chambery;Savoie;Rhone-Alpes;58039
Lorient;Morbihan;Bretagne;57706
Niort;Deux-Sevres;Poitou-Charentes;57607
Sarcelles;Val-d'Oise;Ile-de-France;57499
Montauban;Tarn-et-Garonne;Midi-Pyrenees;56887
Villejuif;Val-de-Marne;Ile-de-France;56504
Saint-Quentin;Aisne;Picardie;56217
Hyeres;Var;Provence-Alpes-Cote d'Azur;55402
Cayenne;Guyane;Guyane;55198
epinay-sur-Seine;Seine-Saint-Denis;Ile-de-France;55140
Saint-Andre;La Reunion;La Reunion;54721
Beauvais;Oise;Picardie;54289
Maisons-Alfort;Val-de-Marne;Ile-de-France;54186
Cholet;Maine-et-Loire;Pays de la Loire;54181
Meaux;Seine-et-Marne;Ile-de-France;53623
Chelles;Seine-et-Marne;Ile-de-France;53247
Pantin;Seine-Saint-Denis;Ile-de-France;53060
Fontenay-sous-Bois;Val-de-Marne;Ile-de-France;52998
La Roche-sur-Yon;Vendee;Pays de la Loire;52808
Bondy;Seine-Saint-Denis;Ile-de-France;52787
Vannes;Morbihan;Bretagne;52648
Saint-Louis;La Reunion;La Reunion;52614
Frejus;Var;Provence-Alpes-Cote d'Azur;52532
Arles;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;52439
Clamart;Hauts-de-Seine;Ile-de-France;52408
evry;Essonne;Ile-de-France;52349
Le Blanc-Mesnil;Seine-Saint-Denis;Ile-de-France;52213
Narbonne;Aude;Languedoc-Roussillon;51869
Sartrouville;Yvelines;Ile-de-France;51713
Grasse;Alpes-Maritimes;Provence-Alpes-Cote d'Azur;51021
Annecy;Haute-Savoie;Rhone-Alpes;50943
Laval;Mayenne;Pays de la Loire;50658
Belfort;Territoire de Belfort;Franche-Comte;50102
Vincennes;Val-de-Marne;Ile-de-France;49831
Charleville-Mezieres;Ardennes;Champagne-Ardenne;49759
evreux;Eure;Haute-Normandie;49634
Sevran;Seine-Saint-Denis;Ile-de-France;49442
Albi;Tarn;Midi-Pyrenees;49231
Montrouge;Hauts-de-Seine;Ile-de-France;48909
Bobigny;Seine-Saint-Denis;Ile-de-France;48496
Martigues;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;47624
Saint-Ouen;Seine-Saint-Denis;Ile-de-France;47499
Brive-la-Gaillarde;Correze;Limousin;47411
Suresnes;Hauts-de-Seine;Ile-de-France;47263
Carcassonne;Aude;Languedoc-Roussillon;47068
Cagnes-sur-Mer;Alpes-Maritimes;Provence-Alpes-Cote d'Azur;46686
Corbeil-Essonnes;Essonne;Ile-de-France;46017
Saint-Brieuc;Cotes-d'Armor;Bretagne;45936
Blois;Loir-et-Cher;Centre-Val de Loire;45903
Bayonne;Pyrenees-Atlantiques;Aquitaine;45855
Aubagne;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;45243
Châlons-en-Champagne;Marne;Champagne-Ardenne;45225
Meudon;Hauts-de-Seine;Ile-de-France;45107
Châteauroux;Indre;Centre-Val de Loire;44960
Saint-Malo;Ille-et-Vilaine;Bretagne;44620
Chalon-sur-Saone;Saone-et-Loire;Bourgogne;44564
Sete;Herault;Languedoc-Roussillon;44558
Puteaux;Hauts-de-Seine;Ile-de-France;44514
Alfortville;Val-de-Marne;Ile-de-France;44397
Salon-de-Provence;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;43771
Massy;Essonne;Ile-de-France;43524
Mantes-la-Jolie;Yvelines;Ile-de-France;43515
Bastia;Haute-Corse;Corse;43479
Vaulx-en-Velin;Metropole de Lyon;Rhone-Alpes;43394
Saint-Herblain;Loire-Atlantique;Pays de la Loire;43287
Le Cannet;Alpes-Maritimes;Provence-Alpes-Cote d'Azur;43115
Valenciennes;Nord;Nord-Pas-de-Calais;42989
Istres;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;42944
Gennevilliers;Hauts-de-Seine;Ile-de-France;42919
Boulogne-sur-Mer;Pas-de-Calais;Nord-Pas-de-Calais;42785
Livry-Gargan;Seine-Saint-Denis;Ile-de-France;42699
Saint-Priest;Metropole de Lyon;Rhone-Alpes;42488
Rosny-sous-Bois;Seine-Saint-Denis;Ile-de-France;42080
Caluire-et-Cuire;Metropole de Lyon;Rhone-Alpes;42038
Angouleme;Charente;Poitou-Charentes;42014
Douai;Nord;Nord-Pas-de-Calais;41732
Tarbes;Hautes-Pyrenees;Midi-Pyrenees;41664
Wattrelos;Nord;Nord-Pas-de-Calais;41633
Castres;Tarn;Midi-Pyrenees;41529
Choisy-le-Roi;Val-de-Marne;Ile-de-France;41507
Talence;Gironde;Aquitaine;41358
Thionville;Moselle;Lorraine;41325
Arras;Pas-de-Calais;Nord-Pas-de-Calais;41239
Ales;Gard;Languedoc-Roussillon;41031
Garges-les-Gonesse;Val-d'Oise;Ile-de-France;41001
Gap;Hautes-Alpes;Provence-Alpes-Cote d'Azur;40761
Saint-Laurent-du-Maroni;Guyane;Guyane;40597
Melun;Seine-et-Marne;Ile-de-France;40503
Bourg-en-Bresse;Ain;Rhone-Alpes;40171
Noisy-le-Sec;Seine-Saint-Denis;Ile-de-France;40161
Compiegne;Oise;Picardie;40028
La Courneuve;Seine-Saint-Denis;Ile-de-France;39859
Le Lamentin;Martinique;Martinique;39700
Marcq-en-Barœul;Nord;Nord-Pas-de-Calais;39600
Saint-Germain-en-Laye;Yvelines;Ile-de-France;39476
Reze;Loire-Atlantique;Pays de la Loire;39377
Bron;Metropole de Lyon;Rhone-Alpes;39232
Anglet;Pyrenees-Atlantiques;Aquitaine;39223
Gagny;Seine-Saint-Denis;Ile-de-France;39172
Chartres;Eure-et-Loir;Centre-Val de Loire;38889
Bagneux;Hauts-de-Seine;Ile-de-France;38398
Saint-Martin-d'Heres;Isere;Rhone-Alpes;38105
Montluçon;Allier;Auvergne;38072
Pontault-Combault;Seine-et-Marne;Ile-de-France;37631
Poissy;Yvelines;Ile-de-France;37597
Draguignan;Var;Provence-Alpes-Cote d'Azur;37476
Joue-les-Tours;Indre-et-Loire;Centre-Val de Loire;37196
Savigny-sur-Orge;Essonne;Ile-de-France;37135
Cherbourg-Octeville;Manche;Basse-Normandie;37121
Saint-Joseph;La Reunion;La Reunion;37069
Le Port;La Reunion;La Reunion;36952
Colomiers;Haute-Garonne;Midi-Pyrenees;36699
Saint-Martin;Saint-Martin COM autonome;;36622
Villefranche-sur-Saone;Rhone;Rhone-Alpes;36241
Stains;Seine-Saint-Denis;Ile-de-France;36155
Saint-BenoIt;La Reunion;La Reunion;36025
echirolles;Isere;Rhone-Alpes;35826
Villepinte;Seine-Saint-Denis;Ile-de-France;35820
Roanne;Loire;Rhone-Alpes;35799
Montelimar;Drome;Rhone-Alpes;35704
Saint-Chamond;Loire;Rhone-Alpes;35564
Nevers;Nievre;Bourgogne;35327
Conflans-Sainte-Honorine;Yvelines;Ile-de-France;35135
Auxerre;Yonne;Bourgogne;35096
Sainte-Genevieve-des-Bois;Essonne;Ile-de-France;35035
Châtillon;Hauts-de-Seine;Ile-de-France;34960
Bagnolet;Seine-Saint-Denis;Ile-de-France;34920
Vitrolles;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;34843
Thonon-les-Bains;Haute-Savoie;Rhone-Alpes;34661
Neuilly-sur-Marne;Seine-Saint-Denis;Ile-de-France;34658
Haguenau;Bas-Rhin;Alsace;34406
Marignane;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;34405
Saint-Raphaël;Var;Provence-Alpes-Cote d'Azur;34115
Tremblay-en-France;Seine-Saint-Denis;Ile-de-France;34081
La Ciotat;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;34063
Six-Fours-les-Plages;Var;Provence-Alpes-Cote d'Azur;34057
Creil;Oise;Picardie;33936
Agen;Lot-et-Garonne;Aquitaine;33730
Romans-sur-Isere;Drome;Rhone-Alpes;33701
Montigny-le-Bretonneux;Yvelines;Ile-de-France;33680
Le Perreux-sur-Marne;Val-de-Marne;Ile-de-France;33248
Franconville;Val-d'Oise;Ile-de-France;33196
Annemasse;Haute-Savoie;Rhone-Alpes;33166
Villeneuve-Saint-Georges;Val-de-Marne;Ile-de-France;32994
Saint-Leu;La Reunion;La Reunion;32971
Mâcon;Saone-et-Loire;Bourgogne;32917
Cambrai;Nord;Nord-Pas-de-Calais;32847
Lens;Pas-de-Calais;Nord-Pas-de-Calais;32663
Houilles;Yvelines;Ile-de-France;32399
epinal;Vosges;Lorraine;32387
Châtenay-Malabry;Hauts-de-Seine;Ile-de-France;32198
Schiltigheim;Bas-Rhin;Alsace;31691
Sainte-Marie;La Reunion;La Reunion;31596
Lievin;Pas-de-Calais;Nord-Pas-de-Calais;31580
Châtellerault;Vienne;Poitou-Charentes;31537
Meyzieu;Metropole de Lyon;Rhone-Alpes;31493
Goussainville;Val-d'Oise;Ile-de-France;31255
Viry-Châtillon;Essonne;Ile-de-France;31221
Dreux;Eure-et-Loir;Centre-Val de Loire;31195
L'Haÿ-les-Roses;Val-de-Marne;Ile-de-France;31168
Plaisir;Yvelines;Ile-de-France;31119
Mont-de-Marsan;Landes;Aquitaine;31018
Maubeuge;Nord;Nord-Pas-de-Calais;30994
Nogent-sur-Marne;Val-de-Marne;Ile-de-France;30884
Les Mureaux;Yvelines;Ile-de-France;30760
Clichy-sous-Bois;Seine-Saint-Denis;Ile-de-France;30720
La Possession;La Reunion;La Reunion;30653
Dieppe;Seine-Maritime;Haute-Normandie;30632
Chatou;Yvelines;Ile-de-France;30585
Vandœuvre-les-Nancy;Meurthe-et-Moselle;Lorraine;30569
Malakoff;Hauts-de-Seine;Ile-de-France;30420
Palaiseau;Essonne;Ile-de-France;30268
Pontoise;Val-d'Oise;Ile-de-France;30164
Charenton-le-Pont;Val-de-Marne;Ile-de-France;30148
Rillieux-la-Pape;Metropole de Lyon;Rhone-Alpes;30140
